image,reference,lstm_prediction,gru_prediction
3106857210_07a92577fc.jpg,<start> a girl in a yellow shirt walks with her hands in her pocket on a bridge <end>,a woman in a red shirt and jeans is standing on a sidewalk,a woman in a red shirt is walking down a street
94232465_a135df2711.jpg,<start> a lady ice skates while pulling a child in a buggy <end>,a man in a red shirt is standing on top of a mountain,a man in a red jacket is walking through the snow
1456393634_74022d9056.jpg,<start> a boy doing a handstand on the beach <end>,a man is playing with a dog on the beach,a child is jumping into the water
3486831913_2b9390ebbc.jpg,<start> a brown dog on the grass next to a pond <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
532457586_bddfc5251d.jpg,<start> a shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench <end>,a man in a red shirt is standing on a sidewalk with a woman in a red shirt,a man in a white shirt and jeans is standing in front of a large building
390671130_09fdccd52f.jpg,<start> a black and white dog stands on the grass with a baseball in his mouth <end>,a black and white dog is jumping over a red and white hurdle,a black and white dog is jumping over a red and white pole
978580450_e862715aba.jpg,<start> a blonde child swims <end>,a little boy in a red shirt is splashing in a pool,a young boy is splashing in a water fountain
3164415865_612f9fd8bc.jpg,<start> sleds sled down the street <end>,a group of people are riding on a snowy mountain,a group of people are hiking up a snowy mountain
3275537015_74e04c0f3e.jpg,<start> four girls are playing volleyball on a sandy beach near ocean <end>,a group of children play in a pool,a group of children play in the water
3660361818_e05367693f.jpg,<start> a skateboarder flies through the air over the staircase of a sleek contemporary building <end>,a man in a red shirt is standing on a rock,a man is standing on a sidewalk with a fishing pole
1457762320_7fe121b285.jpg,<start> a group of bicyclists getting ready for a ride <end>,a man in a red shirt is riding a bike down a street,a man in a red shirt is riding a bicycle down a street
2471297228_b784ff61a2.jpg,<start> two girls holding sacks are standing in a field <end>,a woman in a red shirt is standing in front of a large crowd,a woman in a pink shirt is walking through a parking lot
3354330935_de75be9d2f.jpg,<start> a person is holding a camera while a skier does a trick <end>,a man is climbing a mountain,a man is standing on top of a mountain
3475092236_cf45d383c7.jpg,<start> a group of people are looking and taking photos of something off camera <end>,a group of people are standing in front of a large building,a group of people are standing in front of a <oov> store
2300229745_af7a20c959.jpg,<start> a brown and white dog playing on grass <end>,a black and white dog is running through a grassy field,a black and white dog is jumping over a red and white pole
3687996279_05b5a2a706.jpg,<start> a man in a uniform smiling and waving at the camera <end>,a man in a red shirt and a red hat is standing in front of a crowd,a man in a red shirt and sunglasses is standing in front of a crowd of people
3195147187_a073d59fa8.jpg,<start> a black dog lies on the floor while a brown dog stands behind him <end>,two dogs are playing with a red ball,two dogs play tug of war with a red ball
2695085632_10c4e6ea78.jpg,<start> a man in sunglasses is writing on a pad with his bike leaned up against him <end>,a man in a red shirt is standing in front of a store,a man wearing a red shirt is standing in front of a store
2752329719_868545b7d2.jpg,<start> a couple is enjoying the view of the water while sitting on a patio <end>,a group of people are sitting on a rock overlooking a lake,a man is standing on a dock near a lake
3583065748_7d149a865c.jpg,<start> a black and a black dog are running <end>,two black and white dogs are playing with a red ball,two dogs play together in the grass
3490528249_6aae9b867b.jpg,<start> two automobiles race each other and pour smoke from behind <end>,a man in a red shirt and a white helmet is riding a bike down a street,a red car is parked in front of a yellow truck
269898095_d00ac7d7a4.jpg,<start> a woman is sitting near a flower bed overlooking a tunnel <end>,a boy in a red shirt is walking down a sidewalk,a man and a woman are sitting on a bench with a fishing pole
1814086703_33390d5fc7.jpg,<start> a dog looks behind itself <end>,a dog is running through a field,a brown dog is running through a grassy area
267162122_c3437414ec.jpg,<start> a black puppy jumping on the back of a white puppy <end>,a dog is jumping over a red and white hurdle,a dog jumps over a red and white hurdle
136644885_f7d2bbf546.jpg,<start> a group of people walking across a rope bridge <end>,a man is climbing a rock wall,a man is sitting on a rock with a mountain
2326879311_555ebef188.jpg,<start> a man in a red shirt is curled up on pavement outdoors <end>,a man in a red shirt and jeans is standing on a sidewalk,a man in a red shirt is standing in front of a large building
233270519_d60d4518fa.jpg,<start> a man in swim trunks hits a ball with a paddle  while on the beach <end>,a man in a red shirt is standing on a beach with a fishing pole,a man in a wetsuit is jumping into the ocean
3412822878_5d961492e5.jpg,<start> a boy performs a skateboarding trick down a set of stairs <end>,a man in a red shirt is riding a bicycle down a street,a man is doing a trick on a skateboard
410413536_11f1127c46.jpg,<start> a man kneels on a dock while a dog jumps in the water next to him <end>,a woman in a red shirt and a red hat is walking through a puddle,a man and a woman are standing on a rock overlooking the water
1420060118_aed262d606.jpg,<start> a child dressed as a ninja is jumping through the air under a large tree <end>,a boy in a red shirt is jumping on a trampoline,a young boy in a red shirt is jumping in the air
3317333893_9d0faa8d30.jpg,<start> a black dog circumvents a wooden fence in a snowy yard <end>,a black dog is running through the snow,a black dog is running through the snow
2372572028_53b76104a9.jpg,<start> a boy climbs into his toy car <end>,a man in a red shirt is standing on a sidewalk,a man in a red shirt is standing in front of a large sign
2871962580_b85ce502ba.jpg,<start> a football player in mid stride holding a football <end>,a group of men playing soccer,a soccer player in red and white and red and white uniforms are playing soccer
2089542487_b4c1ee7025.jpg,<start> a hiker is ready to take on a rugged outdoor trail <end>,a man in a black shirt and jeans is walking through a grassy field,a man and a woman are walking down a path
2687229880_97cfd8148e.jpg,<start> a woman in a blackshirt is walking holding a silver cellphone <end>,a woman in a red shirt is standing in front of a crowd,a woman in a red shirt is standing in front of a large crowd of people
3170856184_efabfd0297.jpg,<start> a cricket player is bowling the ball as the batsman is getting ready to run <end>,a group of young boys play hockey,a group of children play soccer
1999444757_1b92efb590.jpg,<start> a girl in white is swinging a sword <end>,a group of children are playing with a ball,a group of children are playing with a ball in a gym
2276120079_4f235470bc.jpg,<start> a boy runs as others play on a homemade slip and slide <end>,a man and a woman are walking through a grassy field,a woman and a child are playing with a ball in a field
1445754124_647168f211.jpg,<start> a black and white dog climbs a leaning tree trunk <end>,a dog is jumping over a fallen tree,a dog is jumping over a fallen tree
2170222061_e8bce4a32d.jpg,<start> a dog biting the tail of a cow <end>,a brown dog is running through a grassy field,two dogs play with a ball in the grass
268704620_8a8cef4cb3.jpg,<start> two little white dogs are playing in the snow <end>,two dogs are playing in the snow,a white dog is running through the snow
2230067846_74046b89d3.jpg,<start> children stretch outside <end>,a man in a red shirt is playing a sport,a man in a red shirt and blue shorts is playing with a tennis ball
3639684919_cb6fbf5638.jpg,<start> a bride in a white dress is holding a purple bouquet whilst standing next to her groom <end>,a man and a woman are standing in front of a store,a woman in a white shirt is standing next to a man in a red shirt and a red hat
3341084434_db5e7d1fdc.jpg,<start> a downhill slalom skier leaning through a turn <end>,a man is climbing up a snowy mountain,a man is skiing down a snowy mountain
3160531982_37f5636b8a.jpg,<start> a parachute is making his landing as the sunsets behind him <end>,a man is riding a red bicycle down a snowy hill,a person is doing a flip in the air with a red and white sail
472396131_6e97068d93.jpg,<start> a puppy catching a bird <end>,two dogs play in the grass,two dogs play together in the grass
297724467_e8918a6f90.jpg,<start> a brown dog standing on a beach next to a blue frisbee <end>,a dog is running through the water,a brown dog is running through the water
3304712466_18cbdb85fe.jpg,<start> bicycle racers being cheered on by some people <end>,a group of people are riding horses on a dirt road,a group of people are riding bicycles on a dirt road
862054277_34b5a6f401.jpg,<start> a little girl in a swimsuit and braids is in front of the water  in the grass  with her arms crossed in front of her chest <end>,a little boy in a red shirt is playing with a ball in the water,a little boy in a blue swimsuit is jumping into the water
2894229082_ddc395f138.jpg,<start> a child with a pink hat and a white and pink shirt standing in grass <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is playing with a soccer ball
380041023_0dfd712ef1.jpg,<start> a brown and black dog runs through the leaves <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy area
2596474836_79468f23a0.jpg,<start> a woman helping a toddler to swim in a pool <end>,a boy in a pool,a boy is splashing in a pool
2301525531_edde12d673.jpg,<start> a black and white dog is jumping in the snow at a park <end>,a dog is running through the snow,a black dog is running through the snow
3688839836_ba5e4c24fc.jpg,<start> a woman is holding out a peace sign during a parade <end>,a man in a red shirt and a red hat is standing in front of a crowd,a man in a red shirt and sunglasses is standing in front of a large crowd
3636418958_f038130bb2.jpg,<start> a girl in hot pink leotard is leaping through the air <end>,a man in a red shirt is standing on a sidewalk with a <oov> in the background,a young boy in a red shirt is playing with a basketball
3638631362_af29bbff01.jpg,<start> a man holding up a big  yellow tent <end>,a man is sitting on a rock,a man is standing on a mountain with a mountain
3477315700_52a4d740a5.jpg,<start> a little girl in a harness is in midair on a sunny day <end>,a man in a red shirt is climbing a rock wall,a boy in a red shirt is climbing a tree
3081330705_7a1732e12c.jpg,<start> a man is on top of a cliff overlooking a forest and lake <end>,a man is standing on top of a mountain,a man in a red jacket is standing in front of a mountain
439037721_cdf1fc7358.jpg,<start> two men sitting on the bank of a lake with an ice chest <end>,a group of people are walking through a snowy mountain,a group of people are walking through the desert
2875528143_94d9480fdd.jpg,<start> a girl wearing pink bounces on a bed <end>,a little boy in a red shirt is playing with a red ball,a little boy is jumping into a pool
3053415073_5b667230ed.jpg,<start> a person on skis on a rail at night <end>,a man is climbing a rock wall,a man is doing a trick on a skateboard
3150315970_8f045c41a4.jpg,<start> a couple leaning over a concrete railing inside of a building <end>,a little boy is sitting on a bench with a red umbrella,a little boy is playing with a red ball
386655611_1329495f97.jpg,<start> a black dog carries a huge stick in its mouth <end>,two dogs play in the water,a black dog is running through the snow
3042380610_c5ea61eef8.jpg,<start> a group of people are standing around a sound mixing table <end>,a man in a red shirt is standing in front of a store,a man is standing in front of a store with a sign that says free hugs
3036971334_78187a9570.jpg,<start> a blond man jumping off a cliff into some water <end>,a man is standing on a rock in front of a lake,a man is standing on a rock overlooking a lake
3376439178_159e4126de.jpg,<start> a skier flies through the air in front of a mountainous landscape <end>,a man is climbing a mountain,a man is climbing a mountain
2544182005_3aa1332bf9.jpg,<start> a little boy with a blue shirt is wearing a helmet and riding a two wheeled bike <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
2198511848_311d8a8c2f.jpg,<start> a man jumps off a ramp on a snowboard <end>,a man is climbing a mountain,a man is climbing a mountain
2968693931_52d161b8e7.jpg,<start> a kid skateboards down railings of a large set of stairs <end>,a man in a red shirt is riding a bicycle down a paved road,a man is doing a trick on a skateboard
2436160351_108924a65b.jpg,<start> one boy rides a tricycle while another walks beside him <end>,a woman in a red shirt and jeans is walking down the street,a little boy in a red shirt is playing soccer
3338291921_fe7ae0c8f8.jpg,<start> a brown dog in the snow has something hot pink in its mouth <end>,a dog is jumping over a log,a brown dog is shaking water off of itself
3309042087_ee96d94b8a.jpg,<start> a lone snowboarder jumping on the side of a snowy mountain <end>,a man is climbing a huge wave,a person is standing in the water with a red ball
3405759441_fb31c80240.jpg,<start> a bull rider hangs on tightly to a rope around a large  bucking bull s back <end>,a man and a dog are playing with a ball in a field,a black dog is jumping over a red and white dog
3386060324_b98fdfa449.jpg,<start> a bicycler jumps a ramp outside in the dark night <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
3286193613_fc046e8016.jpg,<start> a brown dog bares its fangs <end>,a dog is jumping over a chain,a brown dog is biting a black dog
3425061393_d093edb8da.jpg,<start> a man gets ready to hit the tennis ball <end>,a man in a red shirt is playing with a soccer ball,a man in a red shirt and blue shorts is playing with a tennis ball
2563578471_9a4e4c2ecc.jpg,<start> a boy in black is sitting on a wall near the beach <end>,a little boy in a red shirt is playing with a ball in a pool,a little girl in a pink swimsuit is jumping into the water
3157744152_31ace8c9ed.jpg,<start> a barefoot man in his pajamas is looking toward the sky while walking on the tennis court <end>,a boy in a red shirt is jumping on a trampoline,a young boy wearing a red shirt is jumping in the air
2603334363_cfa32c4482.jpg,<start> a girl wearing a fairy costume rides a tricycle <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a red ball
661757041_61e131e913.jpg,<start> a little dog is attempting to catch a red ball <end>,a dog is running through a field,a small dog is running through a grassy area
3670907052_c827593564.jpg,<start> a bmx rider in a red and black outfit is jumping on his motorcycle <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
2278776373_fe499a93be.jpg,<start> a boy walks near buildings <end>,a man and a woman are sitting on a bench in front of a large building,a man and a woman walking down a street
3182996527_70d9c323d5.jpg,<start> a bicycle rider jumps off a ramp <end>,a man in a red shirt is riding a bicycle down a street,a man is doing a trick on a bicycle in a park
3217291172_10ef70af88.jpg,<start> two africanamericans stand in front of the building <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man in a black shirt is standing in front of a store
533713001_2d36e93509.jpg,<start> a group of older people are sitting outside under their marinelifethemed umbrella <end>,a man and a woman are sitting on a bench,a man and a woman sitting on a bench
172097783_292c5413d8.jpg,<start> a boy is wakeboarding on a lake with one hand <end>,a man in a wetsuit is surfing on a wave,a man in a red kayak is paddling through rapids
3539767254_c598b8e6c7.jpg,<start> a gondola is steered through the canals with other boats around <end>,a man is standing on a rock in front of a lake,a man is standing on a dock near a lake
3666188047_e81e1d97a7.jpg,<start> a boy rides a game machine <end>,a little boy in a red shirt is playing with a red ball,a baby in a walker and a red shirt is playing with a red ball
2894850774_2d530040a1.jpg,<start> two elderly women can be seen from a car talking next to a wall <end>,a man in a red shirt is standing on a sidewalk,a man in a red shirt is standing in front of a large building
3522000960_47415c3890.jpg,<start> a guy catches a wave on his surfboard <end>,a man is kayaking in rough water,a man is kayaking in rough waters
2674784195_704f6b79d0.jpg,<start> two boys are laying in the ocean close to the beach <end>,a man and a woman are standing on a beach,a boy in a swimming pool is being splashed by water
864290968_eccb46d5ab.jpg,<start> a bearded man sits at a bus window <end>,a man in a white shirt and a hat is sitting on a bench,a man in a red shirt is standing in front of a store
2923497185_c64004ff2d.jpg,<start> a brown and white dog is running through a white marker in a grassy field <end>,a dog is jumping over a red and white hurdle,two dogs play together in the grass
1785138090_76a56aaabc.jpg,<start> a female walking wearing a string bikini towards a man in a striped shirt <end>,a boy in a red shirt is jumping off a wooden bench,a young boy in a red shirt is jumping into a pool
887108308_2da97f15ef.jpg,<start> a child walks while holding an adult s hand <end>,a man and a woman are walking down a grassy field,a group of children play soccer
3286045254_696c6b15bd.jpg,<start> a basketball player concentrating on keeping the ball from other players <end>,a man in a red shirt and a baseball cap is playing a sport,a man in a white shirt and black shorts is playing a game of basketball
2531531628_b4a5041680.jpg,<start> a girl sticks out her tongue on a bench <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is jumping in a backyard
3076928208_5763e9eb8c.jpg,<start> a black and tan dog jumping in the air in a grassy area in front of a fence <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy area
2933643390_1c6086684b.jpg,<start> football players wearing orange uniforms are tackling a player in a white uniform <end>,a baseball player in a red uniform is playing with a soccer ball,a baseball player in a red uniform is playing with a ball
3263741906_6e4508d1c8.jpg,<start> a dirty dog is running down a vacant road <end>,a dog is running through the grass,a white dog is running through a grassy area
2217728745_92b6779016.jpg,<start> a bald headed man is standing by the beer pumps at the bar <end>,a group of people are sitting on a bench,a group of people are sitting at a table with a big black umbrella
3551447084_becc6a4666.jpg,<start> a dirt bike racer takes offf as others watch <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
3126773489_7ae425af17.jpg,<start> a basketball player defends another player <end>,a man in a red uniform is playing a sport on a basketball court,a man in a white shirt and black shorts is playing a game of a basketball game
405537503_f66ecc5073.jpg,<start> a blond climber with a white shirt is scaling a stone cliff <end>,a man is climbing a rock,a man is climbing a rock wall
3004290523_d1319dfdb4.jpg,<start> a man in a cast uses a camcorder while another man watches him <end>,a man in a black shirt and sunglasses is standing next to a man in a red shirt,a man wearing a red shirt is standing next to a man in a black shirt and a red bandanna
2992614450_b5a6692239.jpg,<start> a bicyclist is jumping a horizontal wooden structure with countryside in front of him <end>,a man in a red shirt is riding a bicycle down a dirt road,a man is doing a trick on a bicycle in a park
390986651_c801db91a0.jpg,<start> a person peaks their head out of a tent set up in a snowy field <end>,a man in a red shirt is standing on a rock,a man in a red shirt is climbing a rock wall
3532194771_07faf20d76.jpg,<start> a man is heading out to see with his surfboard in hand <end>,a man and a woman are walking through the water,a man is walking on the beach
3381788544_2c50e139dd.jpg,<start> a group of asian girls are standing together <end>,a man and a woman are standing in front of a store,a man and a woman are standing in front of a large gathering of people
1400424834_1c76e700c4.jpg,<start> a lady dressed in shades of black waits on the sidewalk for a train <end>,a boy in a red shirt is jumping on a trampoline,a young boy in a red shirt is jumping in a parking lot
494221578_027f51cdf4.jpg,<start> a girl in a pink jacket is going headfirst down a red slide <end>,a little boy in a red shirt is playing on a swing,a little boy is playing with a red toy
3069937639_364fc11e99.jpg,<start> a dog runs through a field <end>,a dog is running through a field,a white dog is running through a grassy area
1273001772_1585562051.jpg,<start> about  kids and a few adults get splashed by an off camera source <end>,a group of children are playing with a ball in a park,a group of children are playing in a fountain
2438085746_588dce8724.jpg,<start> a black and white dog catc <end>,a black and white dog is running through a field of grass,a black and white dog is running through a grassy field
539705321_99406e5820.jpg,<start> a kid in red falls as he struggles with a kid in white to get to a soccer ball <end>,a group of children play soccer,two boys play soccer
977856234_0d9caee7b2.jpg,<start> a brown dog in a pink shirt runs through a field <end>,a black dog is running through a grassy field,a black dog is running through a grassy area
652542470_60e858da64.jpg,<start> a girl prepares herself for the swim meet <end>,a boy in a red shirt is jumping into a pool,a young boy wearing a red shirt is playing with a red ball
2046222127_a6f300e202.jpg,<start> a man in a neoncolored vest holding up a section of wood <end>,a little boy in a red shirt is jumping on a trampoline,a young boy wearing a red shirt is jumping in a parking lot
3613005134_bb7f304da1.jpg,<start> an opposing wrestler is jumping off the top ropes onto another wrestler <end>,a man in a red shirt is standing in front of a large crowd,a man in a white shirt and jeans is playing a drum
3348384389_73b6647017.jpg,<start> a brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow <end>,two dogs are playing with a red ball,two dogs play together in the snow
2848977044_446a31d86e.jpg,<start> a cowboy is hanging upside down from a horse <end>,a man in a white shirt and a white dog is jumping over a red and white dog,a man in a red shirt is riding a horse on a horse
1042590306_95dea0916c.jpg,<start> a man and woman pose for the camera while another man looks on <end>,a woman in a red shirt is standing in front of a crowd,a woman in a red shirt is standing next to a man in a black shirt and a red bandanna
3503471307_464a8f588c.jpg,<start> a boy is doing a jumping stunt on a bicycle in a run down street <end>,a man in a red shirt is riding a bicycle down a street,a man is doing a trick on a bicycle in a park
3084034954_fe5737197d.jpg,<start> a man at a casino hugging two colorfully dressed show girls <end>,a woman in a white shirt and a red shirt is standing in front of a large crowd,a little girl is sitting on a bench with a pink umbrella
3485486737_953f9d3be2.jpg,<start> a man in the back of a van takes a picture of a yellow truck <end>,a man is standing in front of a large building,a man is sitting on a bench with a man in a black shirt and a red truck
535309053_ec737abde8.jpg,<start> a campsite has been established amidst the trees and bushes <end>,a group of people are sitting on a rock overlooking a valley,a group of people are sitting on a bench with a dog in the background
733752482_ee01a419e5.jpg,<start> a brown and white dog is running on the grass <end>,a brown dog is running through the grass,a brown dog is running through a grassy field
2274602044_b3d55df235.jpg,<start> a man is sitting on a green bench located on a grassy hill while playing with a black dog <end>,a man in a red shirt is standing on a rock,a boy in a red shirt is jumping in a pile of leaves
2403078014_4b1d6f8bde.jpg,<start> a boy riding a unicycle in the park <end>,a man in a red shirt is riding a bike down a dirt road,a man in a red shirt is riding a bicycle down a street
3305895920_100a67d148.jpg,<start> a basketball player from one team making a rebound while three players oppose him <end>,a man in a red shirt is playing a sport on a basketball court,a man in a white shirt and black shorts is playing a game of a basketball game
3170551725_1276644eab.jpg,<start> a person does a trick in the air on a skateboard <end>,a man is climbing up a snowy mountain,a man is standing on top of a mountain
709373049_15b8b6457a.jpg,<start> a little girl plays with the tire swing at the playground <end>,a boy in a red shirt is jumping on a trampoline,a little boy in a red shirt is jumping in a backyard
756521713_5d3da56a54.jpg,<start> a seated woman with short hair and a camera throws a frisbee to a brown dog <end>,a woman is standing in a field with a dog,a dog is jumping up to catch a frisbee
2258662398_2797d0eca8.jpg,<start> a child in a black wetsuit is in the waves on a surfboard <end>,a man in a wetsuit is surfing on a wave,a man is waterskiing in the ocean
1079274291_9aaf896cc1.jpg,<start> a little boy sticks his tongue out for the camera  another boy looks on <end>,a little girl in a pink dress is playing with a red and white dog,a young boy wearing a red shirt is playing with a red toy
3556485995_9cd40269e9.jpg,<start> two cricket players holding their sticks in the air <end>,a man in a red shirt is playing baseball,a man in a red uniform is playing with a soccer ball
241346580_b3c035d65c.jpg,<start> a group of men play a college football game <end>,a group of men in white uniforms are playing soccer,a group of men play hockey
3270691950_88583c3524.jpg,<start> a man dives into a lake <end>,a man in a wetsuit is surfing on a wave,a man in a wetsuit is surfing on a wave
2684322797_85406f571d.jpg,<start> a fat guy in pink  drinking beer <end>,a young boy with a red shirt is sitting on a bed,a little boy is sitting on a bench with a red blanket
2987576188_f82304f394.jpg,<start> a group of people are walking in single file at an exhibit <end>,a group of children are sitting on a bench,a group of people are sitting on a bench in front of a large building
1354318519_2f9baed754.jpg,<start> a baby is laughing <end>,a little boy is playing with a red ball,a little boy in a red shirt is playing with a red ball
3534183988_3763593dfb.jpg,<start> a man dressed as a pirate is smiling for the camera in between a male and a female <end>,a man and a woman are standing in front of a store,a man in a red shirt is standing next to a woman in a red shirt and a red bandanna
3231751379_10ebf7150c.jpg,<start> a goalie is crouching in a defensive position in front of the goal <end>,a hockey player in red is challenging the player in red,a hockey player in red is challenging the player in red for the ball
2759211664_d21393b668.jpg,<start> a boy in a red shirt and white shorts is standing in the sand <end>,a little boy is playing with a dog on a beach,a woman in a bikini is walking through the water
1659396176_ced00a549f.jpg,<start> a white and brown dog with his mouth open and tongue out facing a second  almost offcamera dog <end>,a dog is running through a field,a dog is jumping over a red and white pole
3547000169_40191e02ca.jpg,<start> three men are sitting inside of a store while the green neon lights flash on them from outside <end>,a woman in a white shirt and a red shirt is sitting on a bench,a woman in a white shirt is sitting on a bench with a man in a black shirt
2629346153_155ba73ae9.jpg,<start> a brown and black attack dog being trained by a man holding a stick <end>,a man is playing with a dog on a leash,a dog is jumping up to catch a frisbee
3323661814_1e8e1ae88c.jpg,<start> a group of young ballerinas are in a dance studio <end>,two girls are playing in a fountain,a little girl in a pink dress is playing with a hula hoop
2909609550_070eea49b5.jpg,<start> a dog staring at the end of an ice cream cone <end>,a dog is jumping over a red and white hurdle,a dog is biting a mop
3285993030_87b0f1d202.jpg,<start> a black dog is running along a muddy stream surrounded by fall foliage <end>,a black dog is running through the water,a black dog is running through the snow
2707933554_f6dc5e0e3c.jpg,<start> a brown butterfly perched on a girl s hand <end>,a young boy wearing a red shirt is standing in front of a tree,a little girl in a pink shirt is sitting on a wooden bench
2647229826_e0e0c65ef1.jpg,<start> a young girl in red is jumping over a bent over child for a children  game <end>,a man in a red shirt is riding a unicycle down a sidewalk,a man in a white shirt is jumping in a parking lot
2860041212_797afd6ccf.jpg,<start> a black dog has caught a bird in its mouth <end>,a black dog is running through a grassy field,a black dog is running through a grassy field
2121357310_f8235311da.jpg,<start> a boy in a swimsuit slides along a stretch of wet plastic <end>,a boy in a red shirt is jumping into the water,a boy is jumping into a pool
57422853_b5f6366081.jpg,<start> a hiker in a tent on a mountain <end>,a man is climbing a rock,a man is climbing a mountain
3430100177_5864bf1e73.jpg,<start> a crowd of people sit an walk across dirty streets <end>,a group of children are playing with a red ball,a group of children are playing with a soccer ball
2660480624_45f88b3022.jpg,<start> two girls are standing in front of a car that is advertising red bull <end>,a man in a red shirt is standing on a street with a bicycle,a man is sitting on a bench with a man in a black shirt and a red truck
2224995194_518859d97d.jpg,<start> the rock climbers are on their equipment in front of a cave <end>,a man is climbing a rock,a man is climbing a rock face
2081446176_f97dc76951.jpg,<start> a guy with a scarf and woven toboggan <end>,a woman in a red shirt and a red hat is standing in front of a large crowd,a woman wearing a red hat and sunglasses is smiling
2172493537_128bc8b187.jpg,<start> the three children are playing in a fountain <end>,a group of people are walking through a river,a group of children are playing in a pool
3373870185_f79163fa51.jpg,<start> a bird swooping over water <end>,a white bird is flying through the water,a white bird is flying through the water
710878348_323082babd.jpg,<start> a boy jumping in the air on the beach <end>,a man in a red shirt is playing with a ball in the ocean,a young boy in a swimsuit is jumping into the water
1093737381_b313cd49ff.jpg,<start> a woman in a blue dress stands with a chalk portrait of two children playing by a stream <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a telescope in a backyard
857914283_270d7d1c87.jpg,<start> two blonde boys are playing on a bed <end>,a little boy is playing with a red ball,a little boy is playing with a red ball
324355356_859988a710.jpg,<start> two staffordshire terriers race through a field in the woods <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
181103691_fb2f956abd.jpg,<start> a group of children play in the street where water is sprayed <end>,a man in a red shirt is standing on a sidewalk with a crowd watching,a man is standing on a sidewalk with a fishing pole
3429465163_fb8ac7ce7f.jpg,<start> a child in a red and grey coat in front of a wooden shed <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is jumping in a backyard
2367139509_1ee4530b28.jpg,<start> a black and brown dog running outside <end>,a black dog is running through the grass,a black dog is running through a grassy area
2568417021_afa68423e5.jpg,<start> a boy gets ready to shoot a basketball <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man with a beard and a beard in a red shirt and a woman in a black shirt and sunglasses
2855594918_1d1e6a6061.jpg,<start> a biker  all covered in mud  riding a blue bike <end>,a man in a red shirt is riding a bike down a dirt path,a man in a red shirt is riding a bicycle down a street
2512876666_9da03f9589.jpg,<start> a man and a dog stand atop a black ashy mountain range <end>,a man is standing on top of a mountain,a man is standing on top of a mountain with a mountain
2926786902_815a99a154.jpg,<start> a skier in a yellow jacket is airborne above the mountains <end>,a man is climbing a mountain,a man is climbing a mountain
3430526230_234b3550f6.jpg,<start> the dogs run through the field near the water <end>,two dogs play in the grass,two dogs run through a field
3463922449_f6040a2931.jpg,<start> a brown dog is in an agility contest and running towards a blue tube <end>,a brown dog is jumping over a red and white hurdle,a brown dog is jumping over a red and white pole
2256231539_05c27179f1.jpg,<start> a child holds a football and runs from other children <end>,a man in a red shirt is playing soccer,a soccer player in a red uniform is playing soccer
3097776588_312932e438.jpg,<start> a bald man has hand on the shoulder of another man <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man with a beard and a beard in a blue shirt and a woman in a black shirt and sunglasses
989754491_7e53fb4586.jpg,<start> a girl in a pool wearing goggles and surrounded by other children <end>,a boy in a pool is jumping into a pool,a little boy is jumping into a pool
116409198_0fe0c94f3b.jpg,<start> a man eats near a tent in the snow <end>,a man in a red jacket is climbing a rock,a man in a red jacket is climbing a mountain
343073813_df822aceac.jpg,<start> a brown dog is standing in the water <end>,a dog is running through the water,a dog is running through the water
3667908724_65c7d112f2.jpg,<start> a girl dances on a stage <end>,a young boy wearing a red shirt is playing with a red ball,a young boy wearing a red shirt is jumping in a parking lot
354642192_3b7666a2dd.jpg,<start> a person floats in water near rocks and a waterfall <end>,a man is kayaking in the ocean,a man is swimming underwater in a pool
119534510_d52b3781a3.jpg,<start> a man in a brown shirt sitting on a dock and reading <end>,a man is climbing a rock,a man is fishing in a pool
171488318_fb26af58e2.jpg,<start> a dog is walking along some dry cracked earth <end>,a dog is jumping into the water,a dog is running through the water
2734669176_c272b42597.jpg,<start> a baseball player  a woman with frisbees  and a dog in front of blue bleachers <end>,a man in a red shirt is playing soccer,a man in a red shirt is playing soccer
3041170372_c4376cd497.jpg,<start> a bicylist riding in the mountains <end>,a man in a red helmet is riding a bike through a dirt trail,a man is riding a bicycle on a dirt path
2932498509_27cb0038ec.jpg,<start> two boys splashing each other in the ocean <end>,a boy in a red shirt is playing in the water,a boy in a swimming pool is being splashed by water
